3.31453109 1.50229669 -2.36880922 1.13656306 -1.63747549 -1.11274409 -0.95791280 3.02127123 -2.07401443 -4.55059481 0.92589808 2.80774879 3.24908352 1.22461128 3.60266280 -0.63245279 2.96329236 4.47867727 -1.39147389 -0.81094515 -2.01384044 -3.14681530 -4.03042889 -2.68388987 -3.23871279 1.75390959 -0.51692271 -5.53313541 2.00053024 2.34965229 4.56117725 0.31184447 2.26839590 -0.86118484 -2.61750746 -1.33403122 -2.75435638 3.02503419 -6.54069138 3.98169470 4.58100986 9.18426323 2.05347967 -1.12850535 0.78715408 -3.51531315 -0.47569197 -4.21897554 -1.70825851 -8.64619637 1.93723607 -3.23285556 5.59860945 4.35863495 0.91822290 1.12736261 -4.36460543 -2.31881523 3.59848404 -1.37435913 3.41749144 -1.44316888 1.92210305 -1.88828468
-8.96032143 0.86301851 6.53353596 -1.37455797 -6.65113926 -3.63086843 -2.92637777 2.70563626 -4.73882675 -1.82618904 3.85063314 -8.93041039 5.16593933 -0.20683765 3.00588107 -5.70203686 -2.92275476 -1.68161321 5.66190100 7.86876869 -0.85294199 -1.57342398 0.31806803 0.45012379 -2.62490892 -0.70449054 -0.00512052 6.94566536 -1.67574310 -2.86492801 1.73105383 -0.49096107 -2.31926012 0.29722786 0.16583443 2.86498427 -0.18485427 4.79180956 1.24663568 -0.95214057 -4.74304962 0.80667424 -4.69704247 5.13027477 -2.89745927 5.89093781 6.99170399 0.20686102 -2.16803932 6.87873507 -1.60362291 -3.92335558 0.01049107 -2.51698756 -3.26283026 -1.23417723 -1.11319184 0.84339213 -0.90278381 4.19390869 -3.99969673 2.74635148 1.40427136 6.53585243
-2.59211159 5.25419235 2.05571413 3.92004061 5.11888170 -3.35921144 7.98964739 7.92296886 1.92072797 6.50328732 8.97202492 -1.43066466 -0.13480091 -0.89177287 5.23861790 -0.74296951 0.78471732 2.51708889 5.11921883 -9.09068584 1.32429743 1.65694404 4.03609848 5.26458406 -1.10790157 5.07305622 2.69320703 1.67207003 -5.08617592 -2.02946472 1.03793919 0.23178864 2.23627043 -2.52734447 1.34516835 4.16029596 0.15924323 4.99151897 -7.81269550 4.56228209 -2.44526339 5.68955135 1.64912176 1.46332276 0.86180186 -2.28374505 3.96552539 1.56588125 1.53949380 4.89979267 2.06889677 -5.01215553 1.76384664 6.87807369 -2.40088010 6.26801205 1.49998212 -7.77021217 -2.69244623 -0.03103709 0.24175239 5.88214111 0.37845206 -3.18037844
-2.47314215 5.39255619 0.42543864 2.74531817 1.73092186 -1.49107766 0.25999379 -1.11356091 -1.09968042 -0.58133781 1.34643519 -1.29658699 5.08132935 0.30706060 -2.01274276 -4.44301701 2.60288525 3.11465454 5.90045643 3.22851682 1.02044010 1.62753177 -3.80118513 3.53915381 1.64957058 -0.88988197 1.85721660 -1.71330309 0.26249790 1.92841744 4.16122627 0.73369336 -1.04736269 2.00709176 -3.78194141 2.75789809 -0.16354758 -1.90111589 6.73707581 1.15078521 -6.69131374 -0.44475842 3.22817326 5.94941998 -3.41060209 2.44791555 -3.91048265 4.32946825 -3.39936090 -0.60588455 -3.37128472 -2.66292906 0.23269898 0.50541949 -0.31819177 -5.94832802 -3.14977312 4.62075949 2.88056374 0.92487109 -6.81573772 -8.15567017 5.51409435 0.86204141
-6.61528444 -4.48697662 1.29564619 6.33275318 6.63793278 1.15885651 -1.63004065 -0.89768970 3.96517467 0.60087562 -6.27370787 -1.70370758 1.34729266 4.01781178 3.62559819 0.71607369 1.12712085 -1.73969555 0.04561359 -4.65859509 -3.76064730 2.59206200 -1.38375771 -1.94156933 -0.99528909 -3.21941209 2.83174968 -0.30512738 0.62700438 -6.31936073 0.85574841 -2.86398578 4.40571404 -2.19577265 1.92968440 -3.53425455 3.31296802 1.58457494 3.68118095 -4.45366764 -2.56765056 -0.54233289 7.45965147 -1.93999958 -4.77746534 3.22352624 -2.22306561 0.18546009 6.39216661 4.49910212 -2.53632116 2.78364754 -6.92479897 -0.87108207 1.44918251 -9.27253819 0.19297934 6.42442131 -0.26711005 0.66844445 -1.85700607 1.70069063 0.63991547 5.39212990
-3.87241292 1.10933578 3.59718466 3.08908653 2.90460229 -2.94164681 -3.77891064 -0.32341504 1.20799685 3.20847011 1.95776355 6.33154154 3.89814758 -6.88338947 1.42713881 -0.70081580 -0.79233742 1.93418312 -0.96554351 -1.62758911 -7.49561214 -1.31856060 -0.94857436 -3.22007751 -2.92382836 0.78707504 -7.64014530 1.61850858 -1.42571771 -4.23189831 1.77581978 -2.70220613 -0.85709167 -5.76078224 2.39643598 -1.56758773 0.67764699 3.19688201 -3.64292288 -2.72713327 -1.31877732 0.73286390 0.72687876 1.93969989 -6.03341532 -1.10946703 1.46362662 3.35004973 0.42483175 1.98161149 -0.69695753 -3.17158961 3.71599412 -1.52953982 -4.91548920 3.69923592 3.73394704 0.46459943 5.90602875 -0.23517308 -5.23273993 -0.48465729 0.72943991 -0.16539550
-6.84425545 -3.46109319 -2.89920521 4.56838179 -8.16459084 -1.37641108 5.01694155 -0.95725679 -4.92754459 -3.22073460 -0.18912649 0.11313784 3.31709528 -0.11374259 3.05710697 0.99479938 -9.39739799 5.16098690 -1.11116982 -0.58157003 3.85953045 1.00457132 2.03068399 -1.91529298 1.50540280 -1.00070429 0.38087022 1.03956580 0.99192953 3.32036424 -6.66620207 1.11809230 5.47022200 -0.26336503 -1.61269689 -2.08053327 -4.25783205 4.48880339 -2.87208128 1.17459452 -4.71920490 -1.79306173 -8.87732887 -0.19633722 2.21807098 -5.70074463 1.94264960 2.49431348 3.32047415 3.17829370 -1.25595784 1.87904012 3.74715066 3.45234942 -2.42372060 4.38020420 -1.79440820 -0.31690663 -7.40530586 -1.69185936 1.40094709 10.35861969 3.63097000 0.77235007
-1.91006780 1.15552855 5.64283180 -6.05241108 9.45343304 -4.53264713 4.54269695 2.07145572 0.57018548 3.97894073 5.59849119 4.47031069 -0.83054483 -0.79943347 -0.73989117 5.83973503 -0.83433163 -0.56037998 -5.02867174 1.14457321 1.86003697 6.62968826 9.06328201 3.14744902 1.69782102 2.37024689 -0.66316152 -3.05707550 0.06686151 -1.94710088 -2.67320776 -0.56144381 -1.50183249 0.67207706 1.77179146 -0.72387064 0.39616442 1.11742163 4.61991644 -1.16354704 1.88924193 3.22897148 0.58423698 -0.01243663 -4.30295944 0.17724109 2.66840482 -1.36705649 -0.20363736 -5.38180161 2.51792169 -8.99873352 -3.65353894 1.88629234 0.25046968 1.58034742 3.51000214 1.35996568 1.95999742 3.08253598 -3.56337118 -1.61945558 -5.00993633 -10.52200508
-4.60383511 0.68523180 0.64025283 -3.03388071 -2.57094598 -1.58290064 -2.05531645 6.49010754 0.99492025 -5.12972212 2.11309242 -0.22070527 7.32343864 3.52098036 -2.93635035 1.73621070 7.58144569 -0.54042196 0.75041074 3.88537621 -1.59257197 -0.93034911 -3.48311949 -4.65775490 2.26222944 -3.14642763 6.39779282 0.07626009 -1.61874866 1.38811839 2.56129026 -0.67518705 -4.53764629 5.75366640 -2.05433822 -2.48293567 0.55556458 -2.85299063 5.73164415 0.86897826 -3.25333071 5.23957729 -1.03438509 10.71220589 -2.09550238 4.85144424 0.24589968 -3.45479298 -6.22236872 -1.43595171 -0.16537428 1.39252996 -2.49979210 -3.86786342 -1.66253078 -0.52761531 -1.17276871 -2.99917245 1.73952270 1.06715238 -1.22167122 -6.32449389 5.23605824 -2.33350945
0.87334466 3.74062943 -3.28190851 1.52859044 6.45346689 -8.03058720 2.13362145 9.11556721 1.00365639 2.70963764 13.68664360 0.77540779 -9.29934311 -4.89935875 2.17492747 -0.51200843 -2.47437668 6.59685659 -3.40460992 0.87557220 2.63253546 0.00457442 2.00136328 1.67048144 -2.83370447 -4.78588676 2.12124491 -0.78961515 -4.60215569 3.15019894 0.85390592 -0.50409555 -0.38427258 -7.74898243 -2.87580395 7.75227118 7.26390457 4.44168186 -1.76554656 3.90665865 -1.27173924 -4.35908127 5.30172491 0.08679008 0.30606198 -6.83154583 3.29655528 4.78932571 -3.02018332 -1.16436577 -5.47295475 -8.36250496 0.83925629 2.81497121 -5.09343147 -3.78219724 2.55359411 -6.19037724 -1.37848139 1.44474244 -4.85955572 2.84257030 2.46368003 6.41062117
-0.68839812 0.14372683 -7.90411568 -4.00613928 0.35625052 -5.82053280 0.30600715 0.12729514 -0.95299613 8.23855591 0.04449999 -3.36490154 3.53654242 4.74149418 3.89098024 4.13796568 -3.09328508 -2.59987593 4.12296581 3.25519228 5.61393070 0.77526546 1.61853111 6.41438770 -1.85122013 -1.61143231 9.21743202 3.72994065 -3.12129736 6.93908691 -0.63097513 4.26422501 -5.73210621 -0.50375414 -8.44316959 1.99372947 -3.30122185 -3.79556274 -1.67566395 2.12005138 -2.10276461 3.01727438 -6.46502638 -6.06114340 0.28445888 -3.52871370 3.57392430 2.87965155 -3.55250525 2.56389093 3.72398043 4.43706751 -0.15876663 0.86572742 -3.53792500 3.74183607 -0.83650571 -4.22022581 -2.51098347 0.24382907 4.14568949 -5.25753784 -1.98162198 -1.08557010
2.74559402 -1.21526098 -1.21876347 1.28372216 0.81316471 0.52002943 0.71710742 1.04963696 6.34434795 3.76606321 2.66921997 -0.88678050 -4.01105309 0.24684918 0.27275223 -0.00691438 3.13184166 -0.18627632 5.94711494 -2.95332813 -0.03202057 1.42097449 -5.11411476 -1.86961341 -1.56214237 0.96467358 -2.38203573 0.14999771 -2.16737843 -1.70471787 -1.84508348 -5.10436964 -1.48780239 -4.17835522 -1.85948384 -0.22510219 1.73455262 -2.40504980 -0.66410112 -0.23705626 0.97526187 0.03503394 3.73695254 -1.67585301 3.78901958 -1.62761748 -4.07502174 1.08157682 0.90521824 1.05014312 4.52476501 0.58249277 2.71807909 0.61135948 3.39652920 0.74245441 -3.34085822 1.11210442 -0.00499845 -6.22822857 -0.61636251 1.04430473 -2.75783014 -7.58852148
1.65711153 -1.17960954 -3.63858247 -0.47641253 0.14799234 2.38970423 -0.24073052 3.30238652 -4.21604109 0.38071918 -3.61683774 -1.96083248 3.14122057 2.14458632 -0.96650755 -3.52079821 9.45862103 5.16721058 9.34724045 -6.58439827 -2.98702288 -1.22507906 -6.02074718 -7.70223665 -3.51226044 -0.41515934 -2.33653617 3.09970188 -0.21630001 4.03628492 -4.24422216 -2.88390231 -0.46929383 2.38737297 0.30317891 7.23107243 1.01452446 1.27482104 0.17602396 -1.75821376 -0.47464919 -0.10281050 7.01608849 7.05428314 1.67840481 1.40172076 -7.14066601 -2.11720681 -2.14760637 -0.51035881 6.46799278 -1.16322398 1.07795477 -2.92326975 2.07699585 -5.17253017 -4.51579571 -3.96139359 1.86965311 0.27054429 -0.93454969 1.40510225 -2.52812195 5.41457796
0.72983348 2.72294283 -0.92273766 0.70755762 -2.53111887 5.90870667 -0.60351288 3.69708657 2.56851101 -1.01667964 1.41707838 -3.51474285 -0.12553668 -0.04316664 -4.18766785 -0.01217902 -1.84006679 5.11469364 2.73846388 3.73569632 -1.95216262 -5.38869667 -0.79730153 0.57856697 2.58949900 3.27870274 3.95329094 -3.70930719 -1.66870975 4.61784363 3.21933341 4.28638124 0.21751142 -4.42238379 0.70532084 2.87643290 1.72896934 3.19923711 -6.56839609 0.70014274 -10.75103378 -0.44388258 -5.44316339 4.11024666 -1.52730036 -1.81011879 -2.35872412 0.64315915 1.55720472 3.24773860 3.70038533 -4.03212070 4.61447144 -1.42768979 3.87761497 -4.04802322 4.44533777 3.12742376 -1.06736684 -0.94871521 -2.84461784 3.36570835 -3.20279694 0.08843839
0.16834927 -0.98179257 -6.81684303 -2.01247549 -0.87336934 -1.10453188 -2.64469028 -4.20728874 0.90284425 -2.92296839 -1.59094179 -2.03901815 0.26366538 -1.86811566 -4.91692686 2.76911497 2.50258207 1.62388372 -0.25045997 -1.60505629 1.23875058 3.17275882 -1.08842945 -1.94823897 0.78719187 -1.07482731 2.01836920 -3.09410405 -1.80467677 2.96153545 4.62447786 -1.10497665 1.22699702 -3.89379644 -6.27842474 -4.26341724 0.24961245 -0.75069904 5.83922863 2.64888072 2.57561302 -0.59006643 -0.26963067 -0.78106791 0.03436565 2.76778865 -4.12691402 -1.24272430 0.06151837 -3.10508680 -2.93311954 7.28925180 -4.52419138 2.71555805 -1.56528878 -1.72824275 1.14695966 -0.20474988 -3.71322727 -4.79855013 0.20794153 -1.26905262 3.81563377 0.19038224
5.01354742 -0.66817516 -1.36939383 -6.96119976 7.08351803 -4.30826569 0.26973391 0.16146183 -2.58263898 -4.79729462 2.89111710 2.17639661 2.54183722 -1.60484886 -3.54511571 2.24115705 -5.58213425 -3.59489012 -6.26742601 1.81555867 1.20661211 3.75617552 1.24900246 1.52219796 -3.64059258 0.13916484 3.64214253 2.78625107 -4.68818140 0.45720840 -6.28678083 2.61263084 -2.87733269 1.73716044 4.56160259 -0.59875834 -1.43497527 2.17942739 1.39600599 1.94654167 9.30579567 1.05165923 0.47136497 -0.06696492 2.51030159 -2.11524391 4.01080561 -3.22093606 -1.95180655 -1.61347282 0.14263105 -3.37353063 -3.85792112 -0.21776485 -0.41179562 2.24791837 -1.22587538 -0.13752079 3.88016415 2.90840435 1.02548015 -2.20188475 -1.94133139 -7.78903675
3.34685802 -4.32957840 -0.69600511 1.45149505 -1.50092077 -3.29700947 -3.06931305 -3.51176333 -1.81213939 0.57649291 -7.40550423 -1.89512396 5.13719273 10.46191978 -1.80132914 0.05610579 -2.33518481 -1.88326788 -1.31145418 -5.42803907 -0.22178066 -4.89467335 1.95028186 1.31596875 7.26119137 4.55588722 -3.17439747 -1.02148557 -0.17534161 -1.30758786 2.05022049 1.23088408 11.49681664 1.19573331 5.08281898 -4.34108400 -10.61086464 8.12444687 -0.60829043 -1.77950144 -2.87691474 0.37232900 -1.15752363 2.89584732 -4.03088522 0.06109706 -4.10543871 -1.03465486 6.79622269 6.70055676 -7.41819859 7.04875183 -0.09177583 0.27418041 1.83122015 -0.47779679 2.26961255 5.91772413 0.58319163 0.48457384 1.48868442 -2.72176218 -1.63301420 6.79104376
-1.50628614 -2.15323114 7.92558336 4.97423458 -0.66833365 1.25635791 -1.88917398 -3.37936592 1.79588890 3.19537926 2.45889902 -0.15710640 3.57817936 -0.71695304 1.18112636 1.19313955 -0.29156876 -2.39675951 -0.56764209 2.46677732 5.88243055 7.77561569 6.81912518 -0.13348126 2.19044876 -0.58630800 0.17862654 4.29594517 1.88763762 1.66451144 1.64059353 7.62059593 5.86117172 3.24603081 4.87010622 -1.16024864 0.98145914 -1.68788171 1.13982701 -1.42627907 -1.28169596 2.48060656 -5.10187387 -0.25839806 -0.71479583 3.65445805 0.29289556 -2.26820850 3.92998528 5.37292671 0.54177606 -1.45161510 6.64430428 1.43531251 -0.93732095 8.00149727 5.56675577 3.50154042 -0.30525362 1.98700976 -1.76671433 -0.85364962 4.05334091 -0.31292772
2.67253780 2.10049391 -2.23011184 -0.97556555 -2.54642630 0.53950226 0.24150360 -2.25818539 6.19072819 2.81924677 -0.14802778 4.05830765 -2.94366169 -1.47827458 -10.87152481 3.49754071 4.11804914 4.64950466 -0.15048718 -4.40333843 -4.92829990 -5.19792271 0.48295748 -1.21368361 0.37561893 2.51351285 3.03802156 0.59932303 -6.30402946 -2.20508194 -0.29996589 0.24410987 0.44149113 -3.25681448 2.97340512 -1.78721035 0.58616149 -4.20290613 -2.37467718 -6.17805672 -2.04939604 -5.92685604 1.58981013 6.41523218 -0.58734417 1.05196118 -2.20131540 2.87658048 1.28815961 0.95025349 2.24259949 -0.16244102 -0.92602837 0.53062582 2.58679199 -4.44580364 2.79389954 3.24545550 2.48368073 -0.09794748 2.09415483 -1.07135451 -1.50373578 2.65292621
2.32324886 4.11531305 0.31966388 2.15413904 4.99366045 0.40434325 -5.51800919 0.24547452 1.08770323 1.87907708 2.94506407 -5.20408916 -4.18459558 1.88054609 -0.06295347 0.41215622 -2.85834384 -5.04714632 -3.56228399 2.88465548 2.16781902 4.92517090 2.61336279 0.26866710 0.20841813 6.64690113 -3.12878752 -5.42778015 -3.06403494 -2.87908769 2.64060855 4.72501278 -3.19424009 -2.30815315 -2.07509995 -5.19445610 -1.91545558 1.72852361 -3.51196671 1.77752542 4.46227598 1.54420972 5.30559492 -6.13746452 0.36691993 3.55545950 3.52786779 -2.08039904 3.10329866 -0.25511599 0.95022571 -1.76781273 -5.59903240 6.60767365 -2.89402699 0.14956951 3.41582990 0.97157663 -0.85694015 -0.53968823 -2.94225621 -0.84599441 3.09802175 -2.24138117
-4.07930470 -1.06376708 2.63722038 3.53279400 -2.29218578 2.63819122 1.10895205 -0.97383934 2.76453447 -4.74814034 2.92202854 -1.23400259 -0.12488300 1.33610940 -2.21298695 -3.05061412 -7.95057631 -4.27014065 -2.30132532 3.68984556 -0.49395895 1.35980618 1.44356894 -3.40914154 -6.43628120 -0.94282389 -0.50251770 1.49744213 5.23141956 -7.85224342 -2.39484191 5.12300920 -0.82807100 4.32449198 4.06160688 1.55869353 -3.09850454 -1.78537405 -5.05367279 3.08556271 -3.10514116 -2.85530448 -2.12143564 -2.69932938 2.52029109 -0.79319918 3.07449031 -0.70982605 -0.40694749 -0.56616282 2.90944290 -1.99436700 -0.13367927 0.84116769 0.16651332 -2.49046040 -1.68539655 1.11411285 -2.47289252 -0.89841342 -1.81419444 4.95376492 -0.00276208 -6.34708309
1.34580755 3.30860138 3.59281039 -2.90972877 -2.23068166 -2.84457994 -1.63871598 7.51347685 -9.29322815 -1.68194723 0.13783091 -7.62503099 -0.40642834 1.01871324 0.20756757 -2.75920725 -0.08614159 -0.05198550 1.41217732 5.08864164 3.08894610 -2.06190062 -2.54486346 3.36988926 -1.65289569 6.03157377 -2.99644184 -0.35765314 4.70890427 -0.74933529 -0.82652473 -0.34508848 -2.25510073 1.22194815 -2.72591019 -1.62539124 -0.47641197 6.77637625 4.82861376 2.03892589 7.98354959 1.47502506 -5.73292446 6.69859123 -2.59207797 -0.18919969 -2.33874321 -2.82276249 -11.20531464 -3.21113253 4.99591780 0.44869840 1.08376384 1.14975166 -1.24432564 -2.64891243 -1.11803913 5.02430630 -2.31850362 -6.28296089 -0.80655527 -1.04380584 5.77825117 1.38247609
-1.86265779 6.44557476 -1.30858421 -2.68707585 -1.32230377 3.97918844 0.31272125 6.92191792 -2.88797855 10.24999046 -0.34886408 1.22246766 0.54099679 -2.45387077 -2.68620062 -2.91689372 8.03697586 2.38467550 8.87012577 -1.94521856 -8.36603928 -5.60465574 -2.40400171 1.29253066 -0.19545275 0.89423651 3.45411301 7.29557657 -9.54656315 5.79228687 -1.97680855 -3.61390972 -0.20056415 0.46611750 -1.63450766 2.69946384 3.23251224 3.91209245 -1.55372655 -5.59523010 -2.88149977 0.81224453 -4.51974201 1.38503015 -5.43716192 -2.70351148 2.01853657 6.35826731 -2.71409106 2.70342064 6.17232084 -8.78526592 1.95994341 -4.32416534 0.57248992 -4.36686420 -2.14457870 -1.30619884 2.92509747 1.61351490 -0.03130087 2.16835475 -7.76069975 7.73291683
3.38617396 -0.80428314 2.69010615 0.34439349 -1.50023842 0.02481496 -2.38296413 -2.13190770 -2.18769860 0.16118169 1.97624123 -3.49491549 2.40966654 3.20556641 3.93048811 -3.28819180 -2.61083460 -0.12797761 1.18651676 -4.20595360 6.30682373 3.92902803 1.06413507 0.88831526 3.35169053 -0.13581896 -5.30450439 -3.12199736 2.16025782 1.74084508 -7.24194765 -0.50324178 8.02318764 1.50037551 3.36056066 1.05337179 -3.59980655 2.06307292 4.07762003 -0.79002643 0.51664197 -2.69828558 2.50663257 -1.09737170 4.32167149 3.45946789 -0.27471316 -2.76500654 4.59831238 0.98451233 -1.64799631 4.21008205 2.47138405 -3.50905037 -0.72353697 4.53757858 0.15712738 0.11147356 -0.30403420 5.18344212 2.35092783 0.55952549 -5.46321821 2.25161529
-3.66196537 0.87129676 -0.63011003 -5.44588423 4.22189713 -5.55983877 -1.16744328 -0.11507225 0.08281350 -4.47545862 3.98947954 0.17523527 0.61061239 3.05250692 -2.59471273 0.47225085 1.46624100 -1.34553182 4.04081726 -1.60305643 4.24146366 0.11849374 4.01165485 4.69202137 3.37629151 -8.56645107 9.19421291 -1.16539907 -2.28381586 -2.72649574 -0.05937493 -8.97926426 0.82261443 0.80589700 4.13462257 -6.31578636 3.00598884 1.20511222 1.73785031 8.18288898 -4.57482910 11.81836891 0.27633345 -1.09069228 0.70728970 3.15904498 -0.50129604 -3.74997759 -1.92183721 0.72247910 -3.28592491 -0.08187544 -3.92102385 -0.10812187 -2.21893501 -2.41418076 -7.13915730 1.06736374 3.16587734 -0.14422321 0.01642287 -1.39671969 -3.05268860 -3.60194182
4.86405754 -2.87239718 5.11612225 4.06163645 3.15331745 1.18761134 -0.20905566 -3.51452041 0.49130043 -5.64226770 5.68404722 -2.17984343 -4.75602865 3.27357364 -0.90622830 -4.63142061 4.18303299 -0.05722618 1.17707872 2.55289817 -1.71357751 2.34762239 -3.15059614 0.13242292 -1.41867232 1.68292332 -8.22504902 -1.10798657 1.37477016 -4.74945831 4.77935886 -1.24796855 2.09221649 1.97947598 -1.19735026 5.12315321 -1.78029919 -4.81063271 -6.12144852 1.45640624 -1.60243130 5.52530575 2.62488723 2.02581787 -3.72253180 -4.22050381 -3.10223103 1.10734510 0.70593768 -6.43045807 -0.57944703 -2.50602412 0.76871175 2.29620242 4.09619999 -3.09124804 2.53550768 3.38745856 1.88685334 -0.90466285 -1.22505999 -2.29070354 4.19626331 -6.06511068
-1.50491250 -1.80971265 -5.20404959 0.32353497 -1.28440177 -3.29437876 -0.36890924 -1.53205740 -2.93820238 3.36977291 -0.44589734 -4.50036192 4.39757347 1.42692733 3.55454278 0.69683939 3.64875507 1.09352160 -3.95334768 -0.10674179 2.46411180 -1.65071058 0.35711467 3.69700885 1.38019991 0.63941550 1.59467995 -1.22220063 -2.82705498 6.21381474 -6.02042770 2.72482967 -0.69011295 -3.11144471 -1.63252175 -0.54329562 -4.11164284 2.91504121 1.11729884 -2.99981594 0.30181062 0.10235357 -5.13762045 -0.06513512 -5.00894737 -0.20806897 -2.91108847 5.64108467 -3.35190058 -0.14938855 2.25212765 6.47719383 1.84829545 2.58103991 -4.71243000 0.83877921 -0.96702981 0.83891046 0.93708217 1.59208775 4.74209309 -2.24637508 2.48268318 9.76497269
0.44184983 6.81814194 6.70354462 -3.17940521 -3.46760941 -2.66421294 1.81832147 4.35763979 2.15159225 0.70415545 -1.05870104 1.35715020 0.68782288 -1.94683015 3.51764321 1.73918200 2.61957788 -5.46383953 -4.26659966 9.10677433 2.55527425 -3.65405774 1.85483456 4.15848017 2.58872509 3.29853010 2.81713581 -1.15368247 -3.33391738 6.67894554 5.59548235 1.39923441 5.45199299 -1.89908671 1.39281607 -4.26741409 -1.54245436 6.40110826 -1.87413669 -0.47521174 -0.72099072 2.34715796 -5.56546974 0.39305902 0.59348547 -0.93290699 3.63011694 -3.29388952 1.59593058 2.82643914 -2.66547728 0.32969165 -1.96795058 4.13857079 -7.40110540 0.28277361 2.36507273 -5.07077980 2.16090059 1.72407484 1.12095094 -8.63648319 -3.45006824 3.90968323
-3.77246881 -2.18411684 3.15509796 1.55404782 -2.84356356 1.77943707 -1.26945126 -0.82023001 4.56225538 -1.94135201 3.72826600 -3.52494383 -0.71667576 5.34389591 3.46272206 -1.62875843 2.70696712 4.68879414 -4.32066345 -0.23321056 -1.38324606 -2.82199478 -6.91352510 -2.72610879 -2.89710832 -5.57636595 -0.99111390 -1.84206307 0.83135378 -5.53916550 -2.36176395 2.79662085 1.93540049 2.28881526 -1.81249213 -2.76356745 1.15403318 -6.37821245 -5.81524515 2.42113113 -2.92315769 2.66135311 4.10880613 -2.48103738 3.69989276 -0.21075124 -1.51196027 -0.73092258 1.68370688 -4.10271168 -4.90562057 -1.54728651 6.09748363 2.33705568 6.17937374 -0.48140097 -0.44869280 -4.57407236 -3.43263197 2.00004268 4.32012892 5.30069494 3.07912922 0.35462070
1.14462852 1.46950138 4.18128586 -1.92191148 0.51856089 -0.41365814 5.06069946 2.16015530 -2.03122401 0.61726403 -0.65918326 0.59732413 -1.05893970 -4.62379313 0.31244123 2.87129450 -0.42916870 6.30146408 0.01661205 -2.31305647 2.94471312 0.22944093 1.00522721 -1.21344209 3.19343281 -5.25415611 6.80816078 1.82401717 5.21539783 -1.61288023 0.91181922 -9.32269764 6.11697865 3.70808649 1.20659161 2.03752518 4.10960197 0.69415212 5.02395582 -1.27632856 4.50644493 -0.06513715 -1.56896281 8.18425941 -4.35723019 -0.20645547 -3.29434347 -4.33469725 -1.53845358 -5.12109327 -2.29258418 -4.74882221 -5.88073540 -4.61497211 -1.06088114 3.43287134 -1.94884801 3.23591518 -2.24075723 -1.27652526 -0.88247997 -2.48034596 1.00251460 -1.14249563
-4.96964931 -2.20418739 5.44490957 -2.86635208 -5.56498528 -2.11443973 0.51153743 -2.46225834 -4.05316210 -3.98824835 3.25432539 1.92677045 6.41718292 9.40580368 3.17115545 -2.21631336 0.63464189 -7.09490061 0.09240571 5.47238827 5.83454704 0.35176861 0.82055581 8.73910713 -0.14905238 5.10042381 -3.62484264 -0.83833241 3.83273959 2.27087259 -0.44836569 -1.72194684 -3.40363979 4.64801693 3.66106915 1.53547621 -2.37349510 -5.74087715 3.44276428 0.43101293 -7.20841408 -1.41101277 -2.31153393 4.12421560 8.47548676 6.84250736 2.26178551 4.31610203 0.01669443 -0.26604605 -5.41658020 -2.22774315 2.83498120 -1.82784998 -2.29409790 -1.72126973 -2.23928285 -0.53934574 -0.65216613 3.11452150 1.35191345 -7.84122467 -0.76548523 4.76942158
3.92331409 1.04291499 -4.23336554 2.66623974 -3.80160069 -0.03328896 -3.15585232 2.49562216 1.49508762 0.93980557 1.08965993 4.55272388 1.64436698 -4.76166010 -5.86791515 -2.92395258 -3.98203063 5.49589920 1.85148513 6.14619064 -2.60845637 -1.29972887 3.81689835 5.13674402 -1.62556374 -0.23145485 0.99221873 -6.38328552 1.33945155 -6.90050220 3.09490633 -3.89975047 4.72296476 -2.28429699 3.91858768 -0.76141977 -1.64525807 4.51416826 -0.88976717 2.45064116 5.15590620 -1.85005987 0.24810433 -4.59785700 0.51019120 4.50735283 -4.88416624 -3.70707941 0.27058262 -2.37849045 -1.00808525 -3.33571887 0.07195461 0.30527246 0.22744417 4.00655842 4.71898699 1.33960438 -0.99830937 -3.31987095 -0.74358547 -1.07542026 -0.01986814 -3.43301487
0.47730792 -3.07990742 0.91607976 -1.58286774 -4.94154978 -0.18194628 -0.60027599 1.84246397 -0.76783347 -0.78131008 -3.40255332 -1.32627404 -2.81480932 -5.66003895 1.90287507 2.79392552 1.85177183 -1.17379212 2.39841604 0.18794560 -0.40175354 -1.10170233 -1.45729816 -3.79852557 -0.24913001 0.93321776 -0.28316498 2.36324811 -4.05125093 3.80860138 4.42582703 2.68847680 -3.25949097 -0.49001074 -7.47847843 0.77245009 3.59881377 -0.47829342 3.02840090 -2.68241858 6.10836124 -3.04743123 -1.62693548 -5.09472799 -1.19052577 -2.68063736 2.78436041 -0.22961521 2.80519533 -2.67903304 5.90938139 1.11824155 -0.57324123 -2.55918097 -0.99179053 8.41160488 5.04577494 -0.11369392 -1.75329983 -6.53123093 1.82649004 3.08600330 -1.47291684 0.26497450
